tweet_id,text,label,clean_text
31549,RT @ m _ mani77 Follow kro sb bhai ko @ iusmanrazzaq Bhai hy apna ❤ Banda brha lit hy 😇 Tweet bhe achi hoti hain 😍 Or is ka YouTube channel 👍 Zar …,2,RT @ m _ mani77 Follow kro sb bhai ko @ iusmanrazzaq Bhai hy apna ❤ Banda brha lit hy 😇 Tweet bhe achi hoti hain 😍 Or is ka YouTube channel 👍 Zar …
37120,@ KhSaad _ Rafique Sharam magar tum ko nahi ati . be sharmi ki had hoti han sara mulk tum logon ne lota abi imran ki ba … https // t . co / D9sCemuB5R,0,@ KhSaad _ Rafique Sharam magar tum ko nahi ati . be sharmi ki had hoti han sara mulk tum logon ne lota abi imran ki ba … // t . co / D9sCemuB5R
17360,It ’ s our 100th episode ! We have some of our favorite interviewees throughout the years that we catch up on ! We talk … https // t . co / xVJIRwjBZe,1,It ’ s our 100th episode ! We have some of our favorite interviewees throughout the years that we catch up on ! We talk … // t . co / xVJIRwjBZe
31176,@ MaheshNBhatt Modi agar Dangerous hain to bhosdi k 57 Dallah miya ke country bane huye hain vahi nikal jao nahi to … https // t co / bdoQSitDYI,0,@ MaheshNBhatt Modi agar Dangerous hain to bhosdi k 57 Dallah miya ke country bane huye hain vahi nikal jao nahi to … // t co / bdoQSitDYI
41802,D ’ usse had me do some shit Hennessy ( The cheap shit ) had me do wild shit . https // t . co / Ad57Xe6m3A,1,D ’ usse had me do some shit Hennessy ( The cheap shit ) had me do wild shit . // t . co / Ad57Xe6m3A
43623,RT @ kellsb11 # PureAroma my favorite song by akwaboa mesan agye wo @ djaromaGH @ MaseBillion @ Pure957fm,1,RT @ kellsb11 # PureAroma my favorite song by akwaboa mesan agye wo @ djaromaGH @ MaseBillion @ Pure957fm
39916,RubikaLiyaquat app bus hindu Muslim kro chilllane ke alwa khuch attta hai ya nhi Ek thought hai dusro ko khne se phle khud ko dekho,0,RubikaLiyaquat app bus hindu Muslim kro chilllane ke alwa khuch attta hai ya nhi Ek thought hai dusro ko khne se phle khud ko dekho
43470,Ha thik bhul gyi lakin tum apni chu chu chutiyaa wali harkat band nhi kroge hna berozgar jo ho https // t . co / 09i6w0XVu0,0,Ha thik bhul gyi lakin tum apni chu chu chutiyaa wali harkat band nhi kroge hna berozgar jo ho // t . co / 09i6w0XVu0
35467,@ AbidSherAli Ameen . And thanks alot for tweeting this . Allah har insan ko badalne ka moqa deta hai agar apko kabhi … https // t . co / QKashdlGxm,1,@ AbidSherAli Ameen . And thanks alot for tweeting this . Allah har insan ko badalne ka moqa deta hai agar apko kabhi … // t . co / QKashdlGxm
41617,RT @ laibaatiq _ boys really be telling you you look hot but won't comment on your pics,1,RT @ laibaatiq _ boys really be telling you you look hot but won't comment on your pics
23454,@ GulBukhari Samandar ne NAB k chairman par harassment k ilzamat b lagaye hain aur inquiry karne ki iltija b ki hai .,1,@ GulBukhari Samandar ne NAB k chairman par harassment k ilzamat b lagaye hain aur inquiry karne ki iltija b ki hai .
9949,@ jagrukindian89 @ Akshaym69074206 @ VedpSingh _ vps @ bhaiyyajispeaks Bhai ab tumne rahul ko vote diya hmne bjp ko diy … https // t . co / 6IkF9EEH1n,0,@ jagrukindian89 @ Akshaym69074206 @ VedpSingh _ vps @ bhaiyyajispeaks Bhai ab tumne rahul ko vote diya hmne bjp ko diy … // t . co / 6IkF9EEH1n
33177,@ heyphx @ SikWorld I love in AZ too 😭😭 @ SikWorld I just know we ’ d be best friends 😭 you seriously have no clue how … https // t . co / C0AS2VQctd,2,@ heyphx @ SikWorld I love in AZ too 😭😭 @ SikWorld I just know we ’ d be best friends 😭 you seriously have no clue how … // t . co / C0AS2VQctd
16259,RT @ arora _ shayal # TheGiftOfEducation Moving on the inspiration of @ Gurmeetramrahim singh jiInsan free coaching centers have been opened i …,2,RT @ arora _ shayal # TheGiftOfEducation Moving on the inspiration of @ Gurmeetramrahim singh jiInsan free coaching centers have been opened i …
9345,@ nitinbhatia121 Sir phle yutb pe jab search krta tha ( heiken ashi n ) to n lekene ke bad hmare channel ka naam nahi … https // t . co / TJof8rchCT,1,@ nitinbhatia121 Sir phle yutb pe jab search krta tha ( heiken ashi n ) to n lekene ke bad hmare channel ka naam nahi … // t . co / TJof8rchCT
36185,I am very happy to pm Narendar modi,2,I am very happy to pm Narendar modi
27084,@ i _ msassydamsel Han tu or kya bachpan khrb kr rahy han,2,@ i _ msassydamsel Han tu or kya bachpan khrb kr rahy han
24691,@ imrzn1 allah subhano tala bless you always chote,2,@ imrzn1 allah subhano tala bless you always chote
26488,RT @ Lilcococadbury7 Trust me Zindagi may mujhay kabhi itni Khushi nahi hoti jitni tab hoti hai jab may Pakistan ko defend karti hu ) I fe …,1,RT @ Lilcococadbury7 Trust me Zindagi may mujhay kabhi itni Khushi nahi hoti jitni tab hoti hai jab may Pakistan ko defend karti hu ) I fe …
14104,@ itariqanwar @ INCIndia Sir bura mat maniye m ek baat kahna chahta ho apne sansad ke fund ko sahi use nahi kr paye a … https // t . co / AGJCFpGoGZ,0,@ itariqanwar @ INCIndia Sir bura mat maniye m ek baat kahna chahta ho apne sansad ke fund ko sahi use nahi kr paye a … // t . co / AGJCFpGoGZ
31647,@_ sabanaqvi @ arunjaitley Pehli Baar you are talking sense best wishes to the greatest orator India has ever seen … https // t co / IVTaOBMqAp,2,@_ sabanaqvi @ arunjaitley Pehli Baar you are talking sense best wishes to the greatest orator India has ever seen … // t co / IVTaOBMqAp
20846,@ niiravmodi @ ANI Owaisi ke baap ka bhi nahi hai india .. uska pakistan hai wo waha jaye .. kisi ke bina kahe logo ko du … https // t . co / bMoZODVXW7,0,@ niiravmodi @ ANI Owaisi ke baap ka bhi nahi hai india .. uska pakistan hai wo waha jaye .. kisi ke bina kahe logo ko du … // t . co / bMoZODVXW7
18486,Haters Kha Buddhe Ko World Cup Squad Me Le Liye H 😐 Me BC Agr Dhoni ki Jgh Tumko Khilate To Century Mar Lete Kya … https // t co / cy0M6C1NtN,0,Haters Kha Buddhe Ko World Cup Squad Me Le Liye H 😐 Me BC Agr Dhoni ki Jgh Tumko Khilate To Century Mar Lete Kya … // t co / cy0M6C1NtN
41287,@ InvisibleGuy77 Bc tu ye bhi poochta hai How do the sperm tastes 😂😂,1,@ InvisibleGuy77 Bc tu ye bhi poochta hai How do the sperm tastes 😂😂
20469,Happy Birthday 2 U our loving Babu Bhaiya @ SirPareshRawal Ji God Give you Good Health and Great Year a head … https // t co / sEF4fLhwnu,2,Happy Birthday 2 U our loving Babu Bhaiya @ SirPareshRawal Ji God Give you Good Health and Great Year a head … // t co / sEF4fLhwnu
4218,@ zainabsikander Zainab Aapa Islam mein saaf saaf likha h k apne mulk se mohabbat kro and Maulana apko deen Islam … https // t co / 2K6zQpPADG,2,@ zainabsikander Zainab Aapa Islam mein saaf saaf likha h k apne mulk se mohabbat kro and Maulana apko deen Islam … // t co / 2K6zQpPADG
39017,@ anjanaomkashyap Bhage nhi maidan chod k .. Ptiyala University ne cheating ki h ...,1,@ anjanaomkashyap Bhage nhi maidan chod k .. Ptiyala University ne cheating ki h ...
12348,RT @ lesego _ motlhako @ CoruscaKhaya @ PatriciaDeLille Nice one Khaya 😂 “ I think it ’ s a simple rule of life never write anyone off ” Tables t …,1,RT @ lesego _ motlhako @ CoruscaKhaya @ PatriciaDeLille Nice one Khaya 😂 “ I think it ’ s a simple rule of life never write anyone off ” Tables t …
34878,@ DaLaLaLand @ zainabsikander @ SauravDatta29 Sansad ki garima corruption ki wajah se jyada kharab ho rahi hai janab ..… https // t . co / 2FqSpq5ara,1,@ DaLaLaLand @ zainabsikander @ SauravDatta29 Sansad ki garima corruption ki wajah se jyada kharab ho rahi hai janab ..… // t . co / 2FqSpq5ara
35691,RT @ sefihere @ Lilcococadbury7 Yaaaar i have been waiting for you from 3 days where are you khud ko parwah he nahi kisi cheez ki,1,RT @ sefihere @ Lilcococadbury7 Yaaaar i have been waiting for you from 3 days where are you khud ko parwah he nahi kisi cheez ki
17003,@ PMOIndia Hum apko phir se passe bahut khush hain . Main Assam se hi . Ehan ki Janta ki ur se aapko Hardik badhai deti … https // t . co / jdksRcKUsH,2,@ PMOIndia Hum apko phir se passe bahut khush hain . Main Assam se hi . Ehan ki Janta ki ur se aapko Hardik badhai deti … // t . co / jdksRcKUsH
41449,@ JANNSHEEN - TV laounge ma ider uder aty jaty nazr pr jaati hai 😒 Ab main zinda laaash ban kr tw nahi ghoom sakti na lala 😝🤭🙄,1,@ JANNSHEEN - TV laounge ma ider uder aty jaty nazr pr jaati hai 😒 Ab main zinda laaash ban kr tw nahi ghoom sakti na lala 😝🤭🙄
27565,aaj mosam bda be embn aya hua koi asli toofhan hai nakli tufhan bante lte ramkaran ke bhatije aur asli tufhan ko ot … https // t . co / qn88x5HybH,2,aaj mosam bda be embn aya hua koi asli toofhan hai nakli tufhan bante lte ramkaran ke bhatije aur asli tufhan ko ot … // t . co / qn88x5HybH
36166,Koi janme hai mard to koi janmi hai aurte Sharir me bhale ho fark Ruh sabki ak hai Ak hai jo ham sabhi Vish … https // t . co / nt7IC2YUkY,1,Koi janme hai mard to koi janmi hai aurte Sharir me bhale ho fark Ruh sabki ak hai Ak hai jo ham sabhi Vish … // t . co / nt7IC2YUkY
43232,@ just _ zinariya We had the best time in Katsina starting from daren sallah . Parents frying meats cooking their soup … https // t . co / u3BQwZoegg,2,@ just _ zinariya We had the best time in Katsina starting from daren sallah . Parents frying meats cooking their soup … // t . co / u3BQwZoegg
14142,RT @ IamShahidAttari # jummahmubarak to all # friday # jummah # jumma #الجمعه #يوم_الجمعة https // t . co / kQ6q3vWAA4,2,RT @ IamShahidAttari # jummahmubarak to all # friday # jummah # jumma #الجمعه #يوم_الجمعة // t . co / kQ6q3vWAA4
13236,@ E _ Gazi _ @ aukat Fikra mat kar Gaji Is baar tumhe yaha per Mandir jarur najar aayega Ye tu Hinduo ko Kafir b … https // t co / r7baFhm8zQ,0,@ E _ Gazi _ @ aukat Fikra mat kar Gaji Is baar tumhe yaha per Mandir jarur najar aayega Ye tu Hinduo ko Kafir b … // t co / r7baFhm8zQ
1956,RT @ Ish _ Bhandari Used to think @ narendramodi is great leader but also lucky that Congress is easy opposition . But reality is that PM Modi …,1,RT @ Ish _ Bhandari Used to think @ narendramodi is great leader but also lucky that Congress is easy opposition . But reality is that PM Modi …
43661,@ hanumanbeniwal Heartious Congratulations 👌💐💐💐👍🎂 Umeed h kisano Rajneti ko desh me no one lavoge Or RLP ka Naam b … https // t co / IeMb0tsPZY,1,@ hanumanbeniwal Heartious Congratulations 👌💐💐💐👍🎂 Umeed h kisano Rajneti ko desh me no one lavoge Or RLP ka Naam b … // t co / IeMb0tsPZY
38994,@ free _ thinker Bilkul sahi kaha .. Ye chamche fake news phailakar sabko chxxye banate rahe .. Ab bhugto .. Ab rona band ka … https // t . co / b5DL5URUum,0,@ free _ thinker Bilkul sahi kaha .. Ye chamche fake news phailakar sabko chxxye banate rahe .. Ab bhugto .. Ab rona band ka … // t . co / b5DL5URUum
11674,@ faysalquraishi Humare wale hi apne logo ko badnaam krahe hein # SHAME ! Ghar beith kar fitteh munh etc etc kehna bo … https // t . co / 0Z210nQSeT,0,@ faysalquraishi Humare wale hi apne logo ko badnaam krahe hein # SHAME ! Ghar beith kar fitteh munh etc etc kehna bo … // t . co / 0Z210nQSeT
22107,@ ZaidZamanHamid sir g in logo ko kuchl .... dooooo plzzzzzz ... Pakistan zindabad . Pakistan army zindabad ..... Pakistan 🇵🇰 I love 🇵🇰,0,@ ZaidZamanHamid sir g in logo ko kuchl .... dooooo plzzzzzz ... Pakistan zindabad . Pakistan army zindabad ..... Pakistan 🇵🇰 I love 🇵🇰
38174,Ghalti Ahmed Shah ki nahi hai ghalti usko misguide karnay walon ki hai Stop hating a kid for God's sake,2,Ghalti Ahmed Shah ki nahi hai ghalti usko misguide karnay walon ki hai Stop hating a kid for God's sake
12088,@ NupurSharmaBJP @ nsitharaman Absolutely as we are looking for a NAYA BHARAT and all religions need to support it .… https // t . co / 1r3M6QWhxO,1,@ NupurSharmaBJP @ nsitharaman Absolutely as we are looking for a NAYA BHARAT and all religions need to support it .… // t . co / 1r3M6QWhxO
13419,@ BarackObama _ Tu @ BharatKeVeer4 @ niiravmodi @ RubikaLiyaquat Sun main ni Teri bahan jarur hogi . ar baar dancer buri n … https // t . co / R4GsVvLheV,2,@ BarackObama _ Tu @ BharatKeVeer4 @ niiravmodi @ RubikaLiyaquat Sun main ni Teri bahan jarur hogi . ar baar dancer buri n … // t . co / R4GsVvLheV
27000,@ faizu _ miya @ someshyadav584 Iske jaise mulle hi nafrat ka zahar gholte hain .. Tum log to hinduon ka panee bhi peena … https // t . co / ZqYScylasH,0,@ faizu _ miya @ someshyadav584 Iske jaise mulle hi nafrat ka zahar gholte hain .. Tum log to hinduon ka panee bhi peena … // t . co / ZqYScylasH
39908,RT @ mrrathore11 @ sonamohapatra Thats good Idea being famous for this all Shit Isse sona mohapatra social media me tho bnni rhegi Ek …,1,RT @ mrrathore11 @ sonamohapatra Thats good Idea being famous for this all Shit Isse sona mohapatra social media me tho bnni rhegi Ek …
9791,@ SrBachchan Exactly Sir Namashkar Sir 💐🙏💐🌹 We love you always Huge Fan Of Yours .. My two years old daughter named … https // t . co / rwRV4AdA4e,2,@ SrBachchan Exactly Sir Namashkar Sir 💐🙏💐🌹 We love you always Huge Fan Of Yours .. My two years old daughter named … // t . co / rwRV4AdA4e
45230,Like yeah okay my sense of humor is dark and I can be harsh but not to people I don ’ t know ? I ’ m not going around like “ lol u suck ”,1,Like yeah okay my sense of humor is dark and I can be harsh but not to people I don ’ t know ? I ’ m not going around like “ lol u suck ”
18570,@ ModiLeDubega Bhashaon me sabhi ke sanyam hona chahiye ... Ye ek khel hai jisme haar Jit lagi rahti hai . Parody m … https // t . co / TvJjc3uzfR,1,@ ModiLeDubega Bhashaon me sabhi ke sanyam hona chahiye ... Ye ek khel hai jisme haar Jit lagi rahti hai . Parody m … // t . co / TvJjc3uzfR
25948,RT @ 9000Umar @ AmritaGita Thank you Gita . Jumma MubarAk . Happy weekend . Enjoy your weekend . https // t . co / f98v98QgC6,2,RT @ 9000Umar @ AmritaGita Thank you Gita . Jumma MubarAk . Happy weekend . Enjoy your weekend . // t . co / f98v98QgC6
14367,@ PMOIndia Congratulations PM sir ji Apko loksabha election me parchand jeet ki hardik subhkamnaye . Aapke natartav m … https // t . co / JI4BIKmIlq,2,@ PMOIndia Congratulations PM sir ji Apko loksabha election me parchand jeet ki hardik subhkamnaye . Aapke natartav m … // t . co / JI4BIKmIlq
5012,@ kalmanacpk @ AjaySos14 @ DennisCricket _ Hamare mulk mei log khush hain .. tumhe sab acchi bato mei sirf buri nazar aay … https // t . co / oLJVDxyVMG,0,@ kalmanacpk @ AjaySos14 @ DennisCricket _ Hamare mulk mei log khush hain .. tumhe sab acchi bato mei sirf buri nazar aay … // t . co / oLJVDxyVMG
4473,RT @ HutZero HutZero 5 is coming 😆 If you're interested in # cybersecurity and have the drive to start your own biz this is for you . 5 days …,0,RT @ HutZero HutZero 5 is coming 😆 If you're interested in # cybersecurity and have the drive to start your own biz this is for you . 5 days …
12748,@ narendramodi DTH providers maalamal ho rahe hain aur Gareeb halal please New DTH policy band Karen . BJP sarkar Ke … https // t . co / W5KVq1i0WQ,2,@ narendramodi DTH providers maalamal ho rahe hain aur Gareeb halal please New DTH policy band Karen . BJP sarkar Ke … // t . co / W5KVq1i0WQ
12580,CHALO AB YEH JO AARAHAY HAIN UNKO NOKRIYAAN DO PEHLAY HI 10 LAAKH LOG BEKAAR HO GAYE HAIN IN BACCHON KO KAAM KI TAL … https // t co / on0D7an2Af,0,CHALO AB YEH JO AARAHAY HAIN UNKO NOKRIYAAN DO PEHLAY HI 10 LAAKH LOG BEKAAR HO GAYE HAIN IN BACCHON KO KAAM KI TAL … // t co / on0D7an2Af
34609,@ CBhopali Puri Bhai ji ye chutiya ho gaya hai jabse isko naukri se nikala hai ye BC anti modi hi likhta hai C … https // t . co / pZNpXRpnVA,0,@ CBhopali Puri Bhai ji ye chutiya ho gaya hai jabse isko naukri se nikala hai ye BC anti modi hi likhta hai C … // t . co / pZNpXRpnVA
7846,RT @ RamMNK Wish you a very Happy Birthday Akka . This is a special year for you with lot of responsibilities on your shoulders . Nanna ’ s bl …,2,RT @ RamMNK Wish you a very Happy Birthday Akka . This is a special year for you with lot of responsibilities on your shoulders . Nanna ’ s bl …
13631,U-turn lene me to ye Kejariwal ka bhi baap hai BC 😂😂 https // t co / Ex4PwjYwpV,0,U-turn lene me to ye Kejariwal ka bhi baap hai BC 😂😂 // t co / Ex4PwjYwpV
40107,RT @ AskThePankazzzz I am not a connoisseur of anything because jo cheez bol hi na paao wo ban ke fayeda kya,1,RT @ AskThePankazzzz I am not a connoisseur of anything because jo cheez bol hi na paao wo ban ke fayeda kya
3406,@ aajtak Itni bhi mat bik jaya karo ki tumhari akal par hi gobar char jaye .. Iss bayan me tumko kahase bharkav or v … https // t . co / ZDeSPjfmY7,0,@ aajtak Itni bhi mat bik jaya karo ki tumhari akal par hi gobar char jaye .. Iss bayan me tumko kahase bharkav or v … // t . co / ZDeSPjfmY7
15051,@ aajtak Jit ho gyi but iske sath jo kuch difficulties face krni paD rhi heiN unke baare meN bhi btaiye Formality hi kar dijiye,1,@ aajtak Jit ho gyi but iske sath jo kuch difficulties face krni paD rhi heiN unke baare meN bhi btaiye Formality hi kar dijiye
25916,@ WhoSunilGrover Sir aap kapil sharma ke show me aao na bharat film ka pramotion krne aap aaoge to film 300carod zarur kamayega,1,@ WhoSunilGrover Sir aap kapil sharma ke show me aao na bharat film ka pramotion krne aap aaoge to film 300carod zarur kamayega
39100,Brahmamuhurta me uthne waale Mr Dr @ Swamy39 ji ko All the best wishes Hope he becomes # SwamyAsFM tomorrow !… https // t co / dbJLeckNJy,2,Brahmamuhurta me uthne waale Mr Dr @ Swamy39 ji ko All the best wishes Hope he becomes # SwamyAsFM tomorrow !… // t co / dbJLeckNJy
17119,Bollywood movies are so fake Hero starts stalking the girl for a few days and she falls in love with him My frien … https // t co / uBdlciofI2,0,Bollywood movies are so fake Hero starts stalking the girl for a few days and she falls in love with him My frien … // t co / uBdlciofI2
14155,@ RozWatkins @ ClioCornish @ HQstories Awww thanks lovely Roz That's so kind X,2,@ RozWatkins @ ClioCornish @ HQstories Awww thanks lovely Roz That's so kind X
19252,@ AqeelSays _ q apko kya jalan Horahehy ?? odi me 105 match banne ka Gussa ab es per nikal raheHo,0,@ AqeelSays _ q apko kya jalan Horahehy ?? odi me 105 match banne ka Gussa ab es per nikal raheHo
22651,Bharat Movie trailer i like a lot Kyunki Salman Khan Sir ka Stardom and Sare act Fabulous hai … https // t co / SoAKMNdVZi,2,Bharat Movie trailer i like a lot Kyunki Salman Khan Sir ka Stardom and Sare act Fabulous hai … // t co / SoAKMNdVZi
13829,@ awaheedmurad Yeh woh hrami hai jo tv pr aa k pehly drood shreef prta r phir bri bgyrti se jhoot pr jhoot bkta,1,@ awaheedmurad Yeh woh hrami hai jo tv pr aa k pehly drood shreef prta r phir bri bgyrti se jhoot pr jhoot bkta
29611,@ shaziailmi Politician ki tarah journalists ko bhi apni dukan chalani hai pahele bal thakeray ko galiya dete rahete … https // t . co / T0POKRmkTD,0,@ shaziailmi Politician ki tarah journalists ko bhi apni dukan chalani hai pahele bal thakeray ko galiya dete rahete … // t . co / T0POKRmkTD
22723,Iss buddhe ko maaf ker deain yeh satyagaya hai https // t co / BW9qeavp38,0,Iss buddhe ko maaf ker deain yeh satyagaya hai // t co / BW9qeavp38
37208,@ foreverswm Happy birthday Ren ! I hope you have a lovely day ! 🎂🎉 https // t co / e4QnvnXA5n,2,@ foreverswm Happy birthday Ren ! I hope you have a lovely day ! 🎂🎉 // t co / e4QnvnXA5n
41073,@ ImranKhanPTI is happy . God has answered his prayers . Aaj Pak mein phatake futenge,0,@ ImranKhanPTI is happy . God has answered his prayers . Aaj Pak mein phatake futenge
28702,"@ iamwatan1 @ TheLinguist5 @ BhaavnaArora Abe wo "" Hit "" hain "" Hit "" tabhi jaise hi post daalti tere jaise kutte aa jaate … https // tco / NWs49GGLMh O",0,"@ iamwatan1 @ TheLinguist5 @ BhaavnaArora Abe wo "" Hit "" hain "" Hit "" tabhi jaise hi post daalti tere jaise kutte aa jaate … // tco / NWs49GGLMh O"
38207,Love that armys decided to head to tumblr to REVOLT !!!! Letsgoooo you purple mfkerssss https // t . co / l0Jkd2oeSt,2,Love that armys decided to head to tumblr to REVOLT !!!! Letsgoooo you purple mfkerssss // t . co / l0Jkd2oeSt
21609,Khelne ke liye maidan ki nahi zaroorat hai toh sirf Junoon ki # CWC19 # CWC19london # WC2019 # iccworldcup2019 … https // t . co / NFXyzANopH,1,Khelne ke liye maidan ki nahi zaroorat hai toh sirf Junoon ki # CWC19 # CWC19london # WC2019 # iccworldcup2019 … // t . co / NFXyzANopH
