tweet_id,text,label,clean_text,actual,prediction,confidence
33689,@ ZubinaAhmd Aaj agar atal ji hote to bhut happy hote and hum sab bhi aur double happy hote .,2,@ ZubinaAhmd Aaj agar atal ji hote to bhut happy hote and hum sab bhi aur double happy hote .,positive,positive,85.45
42233,@ irobertvadra Chor ko jail jaane ka koi dar nahi rehtha hai na raabart ...😂😂 best of luck aane waala jail life !,1,@ irobertvadra Chor ko jail jaane ka koi dar nahi rehtha hai na raabart ...😂😂 best of luck aane waala jail life !,neutral,positive,71.54
25660,@ nonanaina90 @ erbmjha It's my pleasure Aap jo bhi tweet karati hai vo sab me padhata hu Ha ye baat jarur hai … https // tco / YiRf8IcZRL,1,@ nonanaina90 @ erbmjha It's my pleasure Aap jo bhi tweet karati hai vo sab me padhata hu Ha ye baat jarur hai … // tco / YiRf8IcZRL,neutral,positive,84.66
11946,@ narendramodi177 @ narendramodi @ kpsharmaoli Jis din Modiji pehli baar pm banethe tabhi Bharat ki disha badalne shur … https // t . co / ZjnhStGp2b,2,@ narendramodi177 @ narendramodi @ kpsharmaoli Jis din Modiji pehli baar pm banethe tabhi Bharat ki disha badalne shur … // t . co / ZjnhStGp2b,positive,positive,80.18
2674,cute ni chachi 😩 soon to be a mom ❤️,2,cute ni chachi 😩 soon to be a mom ❤️,positive,positive,84.97
24390,@ kardia I get you . It ’ s all so cute .,1,@ kardia I get you . It ’ s all so cute .,neutral,positive,85.46
15366,@ News18India Kya logo m jra bhi dayabhav nahi hai kya ... jo help karte .... ESA hona Sharmnak shame on those ppl who … https // t . co / R66XUsTkYY,0,@ News18India Kya logo m jra bhi dayabhav nahi hai kya ... jo help karte .... ESA hona Sharmnak shame on those ppl who … // t . co / R66XUsTkYY,negative,negative,80.74
14527,RT @ DeepaAthlete Social media is far less complicated with these guys around . Kabhi kabhi apne se choto se bhi seekhne ko milta hai . @ Spor …,2,RT @ DeepaAthlete Social media is far less complicated with these guys around . Kabhi kabhi apne se choto se bhi seekhne ko milta hai . @ Spor …,positive,neutral,74.3
14953,@ AnjaliR60814230 @ kanhaiyakumar Sun re saale ek thapd me Sula Dunga rajneeti mat kr baap ki aulad hai to Faridab … https // t . co / BIrAp9rCN7,0,@ AnjaliR60814230 @ kanhaiyakumar Sun re saale ek thapd me Sula Dunga rajneeti mat kr baap ki aulad hai to Faridab … // t . co / BIrAp9rCN7,negative,negative,80.82
20157,RT @ NCTsmtown _ 127 LA ! Long time no see haha and we have a new SUPERHUMAN tour bus !!! 🤩✊ Can ’ t wait to see all of our NCTzens this weekend …,1,RT @ NCTsmtown _ 127 LA ! Long time no see haha and we have a new SUPERHUMAN tour bus !!! 🤩✊ Can ’ t wait to see all of our NCTzens this weekend …,neutral,neutral,61.0
14441,@ ChampakDash @ Bollyhungama @ BeingSalmanKhan Ye automode kutta h gawar h use mtlb bi nhi pata h article ka B's is hi … https // t . co / WksCMgI4dg,0,@ ChampakDash @ Bollyhungama @ BeingSalmanKhan Ye automode kutta h gawar h use mtlb bi nhi pata h article ka B's is hi … // t . co / WksCMgI4dg,negative,negative,80.83
45035,india cricket team ko icc world cup 2019 ki bahut sari subhkamnaye,2,india cricket team ko icc world cup 2019 ki bahut sari subhkamnaye,positive,positive,85.5
21482,HAAAPPPPYYY SWEET 16th 😝🥳 it was vv fun w you today !!! Enjoy your daayy naa pakay utang chika ha wa ta ka chika rn … https // tco / e5EaKK9MIj,2,HAAAPPPPYYY SWEET 16th 😝🥳 it was vv fun w you today !!! Enjoy your daayy naa pakay utang chika ha wa ta ka chika rn … // tco / e5EaKK9MIj,positive,positive,85.39
37539,RT @ News13JaiHind # Payaltadvi Sucide case mai teeno aropi griftar # Police ne kal raat # hemaAhuja ko # arrest kiya 🎥 # watchvideo 👇🏻👇🏻 htt …,1,RT @ News13JaiHind # Payaltadvi Sucide case mai teeno aropi griftar # Police ne kal raat # hemaAhuja ko # arrest kiya 🎥 # watchvideo 👇🏻👇🏻 htt …,neutral,neutral,74.72
7106,RT @ EstherObiwuru I'm a visual artist . This is one of my recent works . I'm new on Twitter . Show me around 😊 Please help RT ! https // t . co /…,1,RT @ EstherObiwuru I'm a visual artist . This is one of my recent works . I'm new on Twitter . Show me around 😊 Please help RT ! // t . co /…,neutral,neutral,70.19
14426,@ ArvindKejriwal Please prove that ! and DJB me jo gotala hua kai karodo ka aapki sarkar me kai sarkari afsar hai unme aap to nahi ?,0,@ ArvindKejriwal Please prove that ! and DJB me jo gotala hua kai karodo ka aapki sarkar me kai sarkari afsar hai unme aap to nahi ?,negative,neutral,46.15
36730,@ BSonarika flop heroine Panauti . # ishqmeinmarjawan ka murder karke Indonesia me apna flop anarkali ka promotion me … https // t . co / VxwPHLQzWt,1,@ BSonarika flop heroine Panauti . # ishqmeinmarjawan ka murder karke Indonesia me apna flop anarkali ka promotion me … // t . co / VxwPHLQzWt,neutral,negative,72.69
34735,@ cricketaakash sir Ye ICC ke jyadatar events ENGLAND me hi kyu hote hai Jabki ye fix hota hai ki har dusra match … https // t co / HPnKMBtzex,1,@ cricketaakash sir Ye ICC ke jyadatar events ENGLAND me hi kyu hote hai Jabki ye fix hota hai ki har dusra match … // t co / HPnKMBtzex,neutral,neutral,74.79
3330,RT @ sumitinsan756 @ Nimmichopra77 @ Gurmeetramrahim Happy birthday Hasin vasiyo k rhne vale 🎂😘🎉✌🎊🎂😘🎉🎉 🐯 Piti Ji always blesssss u 👑👏 😍 Piti …,2,RT @ sumitinsan756 @ Nimmichopra77 @ Gurmeetramrahim Happy birthday Hasin vasiyo k rhne vale 🎂😘🎉✌🎊🎂😘🎉🎉 🐯 Piti Ji always blesssss u 👑👏 😍 Piti …,positive,positive,85.52
23754,@ kunalkamra88 @ Swamy39 Tu to Gaya Kunal the gaandu kaamra tune galat panga le Liya Abhi Ab teri swami band banayenge,0,@ kunalkamra88 @ Swamy39 Tu to Gaya Kunal the gaandu kaamra tune galat panga le Liya Abhi Ab teri swami band banayenge,negative,negative,80.78
13454,@ smartMalik15 Hahahahaha usse kaho jake tel leke aye take u ko tahl saku pakorey ki tarah 😂🤪😱😜🤣,0,@ smartMalik15 Hahahahaha usse kaho jake tel leke aye take u ko tahl saku pakorey ki tarah 😂🤪😱😜🤣,negative,neutral,74.47
24261,@ BiswapriyaMisra Good luck Biswa hope it all goes well,2,@ BiswapriyaMisra Good luck Biswa hope it all goes well,positive,positive,85.37
17663,Ye aadmi apna achcha Dost ban sakta https // t co / 0h7BI51vjK,2,Ye aadmi apna achcha Dost ban sakta // t co / 0h7BI51vjK,positive,neutral,68.91
2212,@ Bollyhungama @ iamsrk Fake news coz yrf itni badi galti ni krga .. # ShahRukhKhan ko ab action me psnd nhi krgi audie … https // t . co / JAgmdGrOtQ,1,@ Bollyhungama @ iamsrk Fake news coz yrf itni badi galti ni krga .. # ShahRukhKhan ko ab action me psnd nhi krgi audie … // t . co / JAgmdGrOtQ,neutral,negative,68.69
37709,@ GulBukhari Chutia Adil Abbasi .... isko pata hi nahin what he is talking to ... a paid troll,0,@ GulBukhari Chutia Adil Abbasi .... isko pata hi nahin what he is talking to ... a paid troll,negative,negative,80.7
29599,Anna ji ke andolan ko saphal kejriwalji ne hi banaya tha inke hatjane par aaj annaji kahan hain sabko pata hai https // t co / PGq3wFBV9T,1,Anna ji ke andolan ko saphal kejriwalji ne hi banaya tha inke hatjane par aaj annaji kahan hain sabko pata hai // t co / PGq3wFBV9T,neutral,neutral,73.55
13444,@ d _ dj _ rocks 😂😂😂😂🖕🖕🖕 meri darling itna mat karwaya karo ki Apne ap ko hinjdde se mard samjhne Lago Mahole ka kyun l … https // tco / 17PQseWq8w,0,@ d _ dj _ rocks 😂😂😂😂🖕🖕🖕 meri darling itna mat karwaya karo ki Apne ap ko hinjdde se mard samjhne Lago Mahole ka kyun l … // tco / 17PQseWq8w,negative,neutral,73.63
8921,RT @ ChelseaFC You can't not love @ nglkante ! 😍 https // t . co / seOEDadOvw,0,RT @ ChelseaFC You can't not love @ nglkante ! 😍 // t . co / seOEDadOvw,negative,neutral,71.36
34732,Outstanding looking bhau god bless you all the best 💥❤ https // t . co / qetrkp3cKS,2,Outstanding looking bhau god bless you all the best 💥❤ // t . co / qetrkp3cKS,positive,positive,85.5
15007,@ rishibagree Wish them all best luck hope to see some good work at least this 5 years warna band to pichle 5 salo me baji hi hai ....,2,@ rishibagree Wish them all best luck hope to see some good work at least this 5 years warna band to pichle 5 salo me baji hi hai ....,positive,positive,85.47
25972,Ketika kamu mencintai seseorang beranikan dirimu tuk mengungkapkan . Jika tidak beranikan juga dirimu tuk melihat dia dicintai orang lain,1,Ketika kamu mencintai seseorang beranikan dirimu tuk mengungkapkan . Jika tidak beranikan juga dirimu tuk melihat dia dicintai orang lain,neutral,neutral,73.87
26929,RT @ itx __ Bilal Bc har koi molana bana hua idr fitwe de rha teri baji nai bhagyi smja '( https // t . co / yjAQMtq0PA,0,RT @ itx __ Bilal Bc har koi molana bana hua idr fitwe de rha teri baji nai bhagyi smja '( // t . co / yjAQMtq0PA,negative,negative,80.8
14616,Wishing you a very happy birthday akka . @ ipravallika 💝💝💝 https // t . co / Wv1kogpIQd,2,Wishing you a very happy birthday akka . @ ipravallika 💝💝💝 // t . co / Wv1kogpIQd,positive,positive,85.44
12947,@ INCIndia @ ndtv @ aajtak remove rahul gandhi . Ab to samaj jaao congress waalo . Opposition me koi leader ni hoga to modi jitega .,0,@ INCIndia @ ndtv @ aajtak remove rahul gandhi . Ab to samaj jaao congress waalo . Opposition me koi leader ni hoga to modi jitega .,negative,neutral,58.47
16511,RT @ kimhanbintrash I don ’ t care about shit on loop bc SHE https // t co / 2ASryrRNl8,0,RT @ kimhanbintrash I don ’ t care about shit on loop bc SHE // t co / 2ASryrRNl8,negative,neutral,68.73
26563,@ Pratishtha _ xx02 @ Lavanyamurthy20 @ humourousjerk Ye log 60 sec ki game mein 7th aake hi khush ho sakte hai 🤣🤣 Baaki mein tho aukaat hai nahi !,0,@ Pratishtha _ xx02 @ Lavanyamurthy20 @ humourousjerk Ye log 60 sec ki game mein 7th aake hi khush ho sakte hai 🤣🤣 Baaki mein tho aukaat hai nahi !,negative,neutral,73.08
42479,RT @ mohitsaini7915 # UnlockYourInnerPower Good Mrng Pyare Papa @ Gurmeetramrahim ji Bless everyone with maximum sewa Simran Parmarth And Su …,1,RT @ mohitsaini7915 # UnlockYourInnerPower Good Mrng Pyare Papa @ Gurmeetramrahim ji Bless everyone with maximum sewa Simran Parmarth And Su …,neutral,positive,85.5
16320,RT @ archakp So true right from 2G to all Gs and even NH case Ram Setu Ram Mandir all taken up by @ Swamy39 alone @ BJP4India n …,1,RT @ archakp So true right from 2G to all Gs and even NH case Ram Setu Ram Mandir all taken up by @ Swamy39 alone @ BJP4India n …,neutral,neutral,74.85
32045,RT @ ranaritesh777 @ Gurmeetramrahim Ashirwad bnaye rkhna hmesa hum sabi pr papa ji # 60MillionStandWithMSG,2,RT @ ranaritesh777 @ Gurmeetramrahim Ashirwad bnaye rkhna hmesa hum sabi pr papa ji # 60MillionStandWithMSG,positive,positive,65.91
36252,@ AMROSHANSINGH Agar flop nhi Hui toh tu apne maa baap ka alsi beta nhi .. flop toh bhaiain tera account mein 10000 r … https // t . co / VSNx31HUaH,0,@ AMROSHANSINGH Agar flop nhi Hui toh tu apne maa baap ka alsi beta nhi .. flop toh bhaiain tera account mein 10000 r … // t . co / VSNx31HUaH,negative,negative,80.82
3374,@ meghara41735959 @ rssurjewala Nahi sudrega ye surjewala 🤦‍♂️ that ’ s congress didn ’ t even get opposition majority also ...,1,@ meghara41735959 @ rssurjewala Nahi sudrega ye surjewala 🤦‍♂️ that ’ s congress didn ’ t even get opposition majority also ...,neutral,negative,61.27
32403,@ arvindgunasekar Hehe hope is what keeps world alive Use to hum song from all time classic movie ‘ Jane Bh … https // t co / 5aj8nBfIU3,2,@ arvindgunasekar Hehe hope is what keeps world alive Use to hum song from all time classic movie ‘ Jane Bh … // t co / 5aj8nBfIU3,positive,positive,82.37
22764,@ Krutika202 Aap Jo jee rahe hain jeene mein bhi to Kisi Ki vajah Hai Kisi Ki Bhi tuba Jaise jee rahe hain yahi Ek b … https // t . co / 5lZykSdoie,2,@ Krutika202 Aap Jo jee rahe hain jeene mein bhi to Kisi Ki vajah Hai Kisi Ki Bhi tuba Jaise jee rahe hain yahi Ek b … // t . co / 5lZykSdoie,positive,neutral,73.88
11898,@ Its _ Badshah thanks for sab sahi hai bro 😍 💕 Ur ultimate ❤🙏🤗✌😘😍😊,1,@ Its _ Badshah thanks for sab sahi hai bro 😍 💕 Ur ultimate ❤🙏🤗✌😘😍😊,neutral,positive,85.34
2396,@ AmitShah I fully agree amitji but kaal aapki surat guj ki police ke 7 logo ne milke eak garib 4.5 lac ki chori ke … https // t . co / JMuULNdcWY,2,@ AmitShah I fully agree amitji but kaal aapki surat guj ki police ke 7 logo ne milke eak garib 4.5 lac ki chori ke … // t . co / JMuULNdcWY,positive,negative,45.64
16644,@ 7Days _ of _ Sunni I would invite you but I'm gna be with my wife and kids,2,@ 7Days _ of _ Sunni I would invite you but I'm gna be with my wife and kids,positive,neutral,56.03
24604,@ MamataOfficial Mamta didi aap nahi aoge ye sab ko malum tha Par aap apna twitter ek bar dekhiye koi v aap ko sup … https // t co / ZRCITCOlW4,1,@ MamataOfficial Mamta didi aap nahi aoge ye sab ko malum tha Par aap apna twitter ek bar dekhiye koi v aap ko sup … // t co / ZRCITCOlW4,neutral,neutral,75.2
25141,@ cmohry Sant rampal ke Andhbhakt sleeper cells ki tarah hai aisse pakhandi Andhbhakktonn ka illaj kariye jo pakhand … https // t . co / 70CSAlmCnn,0,@ cmohry Sant rampal ke Andhbhakt sleeper cells ki tarah hai aisse pakhandi Andhbhakktonn ka illaj kariye jo pakhand … // t . co / 70CSAlmCnn,negative,negative,79.24
5291,RT @ CallSignMujahid State of Pakistan is no Banana Republic .. the way Bilawal & Maryam Safdar still supporting 2 well known traitors @ mjdaw …,0,RT @ CallSignMujahid State of Pakistan is no Banana Republic .. the way Bilawal & Maryam Safdar still supporting 2 well known traitors @ mjdaw …,negative,negative,78.2
34879,@ narendramodi @ VNarayanasami Sir Aaj to party hai Mujhe kisi ne invite bhi nahi kiya Mana Sir fake news dal de … https // t co / inl0ZWW2Vh,1,@ narendramodi @ VNarayanasami Sir Aaj to party hai Mujhe kisi ne invite bhi nahi kiya Mana Sir fake news dal de … // t co / inl0ZWW2Vh,neutral,neutral,72.96
18281,Malum ye kaun si ladai ki baat kr RHA h ?????? Garmi me muffeler pahanne se ladai Raaste me kisi bhi vyakti se thapp … https // t . co / dI9SXoekgX,1,Malum ye kaun si ladai ki baat kr RHA h ?????? Garmi me muffeler pahanne se ladai Raaste me kisi bhi vyakti se thapp … // t . co / dI9SXoekgX,neutral,negative,61.69
22871,@ AmitShah @ mitalishah121 Bharat ki Aan Baan v Shaan Hamare PM Modiji ke netritva meh Desh Swarnim Yug ki or agrasar … https // t . co / OyYQ4n8Gap,1,@ AmitShah @ mitalishah121 Bharat ki Aan Baan v Shaan Hamare PM Modiji ke netritva meh Desh Swarnim Yug ki or agrasar … // t . co / OyYQ4n8Gap,neutral,positive,85.13
35432,@ sherryontopp CM banne ka khwab chodo . Tum so called Gandhi parivaar ke talwe chato . U lost a lot of respect from so many people .,0,@ sherryontopp CM banne ka khwab chodo . Tum so called Gandhi parivaar ke talwe chato . U lost a lot of respect from so many people .,negative,negative,80.85
8404,@ Utkarsh833 @ Jeevan _ Jena _ G1 @ Surbhiranaa Utkarsh chudail apni behen ko bol jake madarchod nahi to teri poori family … https // t . co / CoPCDyoLh2,0,@ Utkarsh833 @ Jeevan _ Jena _ G1 @ Surbhiranaa Utkarsh chudail apni behen ko bol jake madarchod nahi to teri poori family … // t . co / CoPCDyoLh2,negative,negative,79.44
15376,@ tarunjain9893 Btw maine pura article padha bit kise n lassi vikreta ko force nahi kiya ki ye particular cheeg mat … https // t . co / 5WavNlrU8X,1,@ tarunjain9893 Btw maine pura article padha bit kise n lassi vikreta ko force nahi kiya ki ye particular cheeg mat … // t . co / 5WavNlrU8X,neutral,negative,47.45
19400,@ iamsunnydeol bahoot bahoot mubrakh ho dear elder br . dunny g ... love u enough ... jai hind .,2,@ iamsunnydeol bahoot bahoot mubrakh ho dear elder br . dunny g ... love u enough ... jai hind .,positive,positive,85.49
44915,@ RahulGandhi Mr . Rahul Gandhi ji bura mat manna Desh ki surkchh ke jagh agr aap lgatar Desh ki arthvevsta ko gambhir … https // t . co / 4UOw15eFWB,1,@ RahulGandhi Mr . Rahul Gandhi ji bura mat manna Desh ki surkchh ke jagh agr aap lgatar Desh ki arthvevsta ko gambhir … // t . co / 4UOw15eFWB,neutral,neutral,70.45
25531,@ ammarmasood3 hahahha itna chutia tajzia kia hamare mohalay me pmln ka patwari jo phate pe beth ke gosht bachta ey … https // t . co / WY6o0brBSE,0,@ ammarmasood3 hahahha itna chutia tajzia kia hamare mohalay me pmln ka patwari jo phate pe beth ke gosht bachta ey … // t . co / WY6o0brBSE,negative,negative,80.84
39986,@ Dr _ priyaranjan _ @ htdelhi @ SheilaDikshit @ LambaAlka Yes it is very good idea . @ LambaAlka is vry competent leadr a … https // t . co / zWGv8MdZag,2,@ Dr _ priyaranjan _ @ htdelhi @ SheilaDikshit @ LambaAlka Yes it is very good idea . @ LambaAlka is vry competent leadr a … // t . co / zWGv8MdZag,positive,positive,84.25
15258,@ aajtak @ asadowaisi Kyunki Owaisi sir khud hate speech dekr violence faila rhe haiinhe bhi pm ki tarah sbka Vishwa … https // t co / fyLDn4hsd8,0,@ aajtak @ asadowaisi Kyunki Owaisi sir khud hate speech dekr violence faila rhe haiinhe bhi pm ki tarah sbka Vishwa … // t co / fyLDn4hsd8,negative,negative,80.41
30607,@ abpnewshindi Lo bhai yeh Pappu hai ki manta he nahi . Phir comedy suru kar diya isne . Are bhai Pappu ab bhi nahi sa … https // t . co / mkEGle1Oxv,1,@ abpnewshindi Lo bhai yeh Pappu hai ki manta he nahi . Phir comedy suru kar diya isne . Are bhai Pappu ab bhi nahi sa … // t . co / mkEGle1Oxv,neutral,neutral,70.36
748,🌺 Ekto aap log 😉 muskurate bhut ho ...... or sharmate 😆 bhi bhut ho ..... Dil to karta hi Aaplogon ko Eid pr bolaun ..… https // t . co / uWH4extxel,2,🌺 Ekto aap log 😉 muskurate bhut ho ...... or sharmate 😆 bhi bhut ho ..... Dil to karta hi Aaplogon ko Eid pr bolaun ..… // t . co / uWH4extxel,positive,positive,61.45
11028,@ NoemiSallum Good morning my dear Sister Happy Saturday and weekend Jay Shree Ram Jay Shree Bajrangbali Dada https // t . co / RiajYpBoBG,2,@ NoemiSallum Good morning my dear Sister Happy Saturday and weekend Jay Shree Ram Jay Shree Bajrangbali Dada // t . co / RiajYpBoBG,positive,positive,85.32
15339,@ DesiStupides @ dhruv _ rathee Apne pappu ki degree ka pata kr lo pehle thappad Wo to havard fail hai .. r agr padha bhi … https // t . co / ZTbtUCwv3N,0,@ DesiStupides @ dhruv _ rathee Apne pappu ki degree ka pata kr lo pehle thappad Wo to havard fail hai .. r agr padha bhi … // t . co / ZTbtUCwv3N,negative,negative,76.79
2523,My Brother in Law explaining me how Pakistain is just reliving the 92 world cup . He yar 92 mein WI is Pakistan p … https // t . co / Rzdj4216GP,0,My Brother in Law explaining me how Pakistain is just reliving the 92 world cup . He yar 92 mein WI is Pakistan p … // t . co / Rzdj4216GP,negative,neutral,75.23
1802,RT @ Jihoonie _ Kang Waah so cute 💞 https // t co / iNiTl3yAhl,2,RT @ Jihoonie _ Kang Waah so cute 💞 // t co / iNiTl3yAhl,positive,positive,84.17
